Time (s),RX Force (mN)
0.007346153259277344,178.542
5.033065319061279,178.542
10.054185152053833,178.78725
15.073488235473633,178.29675
20.095934867858887,178.542
25.12272000312805,178.29675
30.158384084701538,178.78725
35.19345307350159,178.29675
40.21817111968994,178.542
45.24184799194336,178.29675
50.26374697685242,178.29675
55.28908324241638,178.29675
60.313481092453,178.29675
65.33836698532104,178.0515
70.35773992538452,178.29675
75.3841941356659,178.29675
80.40663814544678,178.29675
85.42763805389404,178.29675
90.45379495620728,178.29675
95.4794180393219,178.0515
100.50857710838318,178.0515
105.53353309631348,178.542
110.5610511302948,178.0515
115.58160305023193,178.0515
120.60675191879272,178.0515
125.62941908836365,178.29675
130.65229725837708,178.29675
135.6784360408783,178.29675
140.70503115653992,178.0515
145.72946619987488,177.80625
150.75552010536194,177.56099999999998
155.77964210510254,178.0515
160.80575823783875,178.0515
165.8254749774933,178.0515
170.8555200099945,178.0515
175.86948704719543,178.0515
180.88528609275818,178.0515
185.90375900268555,177.80625
190.92244410514832,178.0515
195.94125890731812,177.80625
200.96434617042542,178.0515
205.99248504638672,178.0515
211.01146697998047,177.80625
216.0373730659485,178.0515
221.0623300075531,177.80625
226.08664798736572,178.0515
231.1052370071411,178.0515
236.12781405448914,178.0515
241.1501932144165,178.0515
246.17426919937134,178.0515
251.1973922252655,178.0515
256.2184591293335,178.0515
261.2407650947571,178.0515
266.26570224761963,178.0515
271.29177808761597,178.0515
276.31391406059265,178.29675
281.33758997917175,177.80625
286.35975217819214,177.80625
291.3792419433594,178.0515
296.4027922153473,177.80625
