Time (s),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
0.011566877365112305,9.803439823782748,9.006131859169747,10.64578468459564,6.948359161758877,19.65292752559751,-0.175413109053946,117096.01873536299,389.79677574286035,1102.511773649714,10.385913406247363,116959.06432748538,1.5315763525607822,1.5315763525607822,-0.9065937034613123,4.074974863551978,10.300500000000001
5.0470428466796875,9.826650386643175,9.187400010724367,10.711700376070048,7.068216809058405,19.991936146327756,-0.19661560531602038,117096.01873536299,400.3856948972919,1132.4617598078528,7.7372883931790275,116959.06432748538,2.151482088490517,2.151482088490517,-0.5947327388047965,4.173457273443509,33.844500000000004
10.084893941879272,9.811357946221113,9.11324485781566,10.612826838858435,7.062392936352104,19.975463746794187,0.23583846146985088,116959.06432748538,399.3541181067828,1129.544020032318,-0.9915712858804436,116959.06432748538,2.1103164411558564,2.1103164411558564,-0.7096288836782496,4.206284743407353,33.599250000000005
15.119493007659912,9.812231329133148,9.11324485781566,10.686981991767144,7.048352166297289,19.935750451918825,-0.20787682082479728,116959.06432748538,400.82181142208907,1133.695283616139,7.116660376407413,116959.06432748538,2.160829710562721,2.160829710562721,-0.6029396062957575,4.222698478389274,33.599250000000005
20.150922060012817,9.809800688010029,9.137963242118563,10.604587377424135,7.060071093825547,19.968896584412683,0.2492884295478413,116686.11435239206,399.3592689131791,1129.5585887128439,-0.9352264423941123,117096.01873536299,2.132696568803707,2.132696568803707,-0.6685945462234449,4.239112213371197,35.561249999999994
25.18339991569519,9.823156854995032,9.19563947215867,10.686981991767144,7.022375438374676,19.862277170050355,0.24198701830550362,116959.06432748538,398.53271676235636,1127.2207461894395,-1.307102409403873,116959.06432748538,2.1458603842592083,2.1458603842592083,-0.660387678732484,4.140629803479666,36.542249999999996
30.218288898468018,9.804659264075024,9.212118395027272,10.621066300292735,7.024654542488938,19.868723449947254,0.27699035137803774,116959.06432748538,398.7984513847384,1127.972357203369,-0.8943242597151547,116959.06432748538,2.1394344070137863,2.1394344070137863,-0.6357670762596013,4.222698478389274,37.278
35.24646496772766,9.816268665235956,9.162681626421465,10.695221453201446,6.961196573550316,19.689237209319952,-0.21232115810274188,117096.01873536299,393.9001469167676,1114.117859980895,7.556567524811762,116788.32116788322,2.108675067657664,2.108675067657664,-0.6685945462234449,4.148836670970627,36.05175
40.27843999862671,9.783450890343135,9.11324485781566,10.629305761727037,6.963057003392789,19.694499299550092,0.2407172076546623,116822.42990654206,394.45816328546425,1115.696168614169,-2.38641918907527,116959.06432748538,2.110357475493311,2.110357475493311,-0.7014220161872887,4.066767996061017,35.8065
45.30402994155884,9.82217635908435,9.162681626421465,10.654024146029942,7.031278157184236,19.8874578614153,-0.21180320902147765,116822.42990654206,398.8529981904042,1128.1266388680824,6.751879685984838,116959.06432748538,2.15680013862466,2.15680013862466,-0.676801413714406,4.18166414093447,36.297
50.33413577079773,9.813005838507973,9.047329166341253,10.588108454555535,7.039449333910318,19.910569439308446,0.2510594812450673,116959.06432748538,398.0457370420003,1125.8433595391832,-1.3964194205599707,116959.06432748538,2.09932744558546,2.09932744558546,-0.652180811241523,4.222698478389274,36.297
55.36841082572937,9.80411545962036,8.94845562912964,10.686981991767144,7.020741347714121,19.857655263701744,0.25009041522205694,116959.06432748538,397.9868961177777,1125.6769322730668,-0.9798849479721612,116959.06432748538,2.144949421967712,2.144949421967712,-0.6193533412776794,4.157043538461587,35.8065
60.40276312828064,9.816491130694681,9.055568627775553,10.604587377424135,7.041232878570714,19.915614065404107,-0.20520353524407872,116959.06432748538,397.94739926466264,1125.565218302374,7.315745490059108,116959.06432748538,2.179787574466841,2.179787574466841,-0.6193533412776794,4.18166414093447,36.297
65.4327449798584,9.7967740994824,8.890779399089533,10.662263607464242,7.00469413212356,19.81226688384875,0.26923782319395395,116959.06432748538,397.06234180437576,1123.0618977747395,7.940547198940811,116959.06432748538,2.132351880369087,2.132351880369087,-0.6193533412776794,4.157043538461587,33.599250000000005
70.46570992469788,9.80629891690045,8.94845562912964,10.629305761727037,6.937720067732796,19.622835623471417,0.2673331072176917,116959.06432748538,394.05255356507826,1114.5489310789685,8.374193809180019,116959.06432748538,2.11597917972462,2.11597917972462,-0.6111464737867185,4.157043538461587,32.8635
75.49560689926147,9.787109211219963,9.055568627775553,10.629305761727037,7.008663766638588,19.823494705786384,-0.20480254240697077,116822.42990654206,397.0116640824289,1122.9185595313647,7.873768125179246,116959.06432748538,2.1565211051299666,2.1565211051299666,-0.5865258713138356,4.124216068497743,32.8635
80.53408002853394,9.817710570986959,8.989652936301146,10.63754522316134,6.986887105405963,19.76190100646962,0.2251119030772174,116959.06432748538,396.6777918979913,1121.974226388703,-0.5979921198981792,116959.06432748538,2.096011871119112,2.096011871119112,-0.6439739437505622,4.18166414093447,33.599250000000005
85.57174897193909,9.794120992900554,8.981413474866844,10.711700376070048,7.008378795680227,19.822688686197992,-0.23210347140005957,116822.42990654206,396.2512041146399,1120.7676539311867,7.880863401766412,117130.30746705711,2.1727871164970516,2.1727871164970516,-0.6111464737867185,4.18166414093447,33.844500000000004
90.60906887054443,9.804000107160283,8.923737244826738,10.596347915989835,7.0088082987813465,19.823903504419363,0.24502788065357106,117096.01873536299,396.00365348382087,1120.06747501223,-1.4389910800829822,116959.06432748538,2.155413178018687,2.155413178018687,-0.6111464737867185,4.214491610898314,33.10875
95.64903092384338,9.799006993531094,8.890779399089533,10.612826838858435,7.003643050527209,19.809293976151313,-0.1956465392930098,116959.06432748538,396.7184444071751,1122.0892090483676,8.89507058452028,116959.06432748538,2.128675203733136,2.128675203733136,-0.660387678732484,4.132422935988704,33.354000000000006
100.68329977989197,9.801511789807122,8.85782155335233,10.654024146029942,7.000945523554201,19.80166421769112,-0.1890301574807312,116822.42990654206,395.5647606500881,1118.8260986164437,7.626685552261428,116959.06432748538,2.1329591885634183,2.1329591885634183,-0.6439739437505622,4.124216068497743,33.599250000000005
105.71461486816406,9.791187744629944,8.95669509056394,10.63754522316134,6.983928109201588,19.753531701343146,0.2707248382982285,116959.06432748538,395.80337896512043,1119.5010131311424,-1.361360406835145,116959.06432748538,2.089027826884304,2.089027826884304,-0.6685945462234449,5.6260728193435945,33.354000000000006
110.75720191001892,9.803225597785458,9.11324485781566,10.686981991767144,7.001537348920704,19.80333815261085,-0.20356614782588855,116959.06432748538,395.85616123847865,1119.6503039448144,7.6375371517476776,116959.06432748538,2.145171007389968,2.145171007389968,-0.7014220161872887,4.157043538461587,33.354000000000006
115.79241394996643,9.78955633126595,8.94845562912964,10.621066300292735,6.995250277553896,19.785555629421754,-0.16969896112515992,116959.06432748538,395.70088348040593,1119.2111121220119,8.562009954134435,117130.30746705711,2.135207870255941,2.135207870255941,-0.6111464737867185,4.18166414093447,33.844500000000004
120.83121585845947,9.8081363168003,9.11324485781566,10.604587377424135,6.960414280766659,19.687024551191165,0.27640557015725553,140186.91588785048,395.40015068423617,1118.3605113240244,9.357515670319165,116822.42990654206,2.131005954100569,2.131005954100569,-0.5783190038228747,4.107802333515822,33.10875
125.86730813980103,9.79171507016174,9.063808089209854,10.596347915989835,6.9961456627042615,19.788088161068146,-0.21355755268382426,116822.42990654206,394.6673881413748,1116.2879458717973,7.937625614463741,116959.06432748538,2.1285521007207717,2.1285521007207717,-0.6850082812053669,4.157043538461587,33.10875
130.89762997627258,9.792497818997996,8.94845562912964,10.695221453201446,6.995817209654777,19.787159155553777,-0.21340718036990886,116959.06432748538,395.3373092643513,1118.1827689474646,7.640458736224748,116959.06432748538,2.1398775778582975,2.1398775778582975,-0.6275602087686404,4.107802333515822,33.599250000000005
135.92587876319885,9.787957875747697,9.12148431924996,10.621066300292735,6.994176173316861,19.78251760386292,-0.21233786613762146,116959.06432748538,394.6938049732307,1116.3626639555687,7.922600322867394,116959.06432748538,2.1529921521088538,2.1529921521088538,-0.6275602087686404,4.173457273443509,33.354000000000006
140.96147680282593,9.799633192600105,8.981413474866844,10.662263607464242,6.978690750836329,19.73871821488083,-0.18989897529446476,116822.42990654206,394.9802683211306,1117.1729046590142,7.44053888415104,116788.32116788322,2.080468064091232,2.080468064091232,-0.652180811241523,4.509938840572907,33.10875
145.99752712249756,9.780443486919616,9.014371320604047,10.555150608818328,6.982221272806251,19.74870403898507,0.2791289798426126,116959.06432748538,395.21829597648076,1117.8461485358464,8.693063886391526,116822.42990654206,2.1196804769630435,2.1196804769630435,-0.6111464737867185,4.1980778759163915,34.08975000000001
