Time (s),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
0.012546777725219727,9.813796826805664,8.322256560122767,12.359592662930242,9.433167810366772,26.681027707124006,-0.24373226367618547,116822.42990654206,528.6432626890359,1495.2289435039947,16.466565441449493,116959.06432748538,2.207781199478509,2.207781199478509,-1.095351655753414,5.864071976581462,12.753000000000002
5.046275854110718,9.81361555865411,8.750708554706417,11.59332274954025,9.831347449158342,27.80724979800372,0.30091625732546934,116959.06432748538,557.3607309987952,1576.4542098253573,-0.4848850637145151,116959.06432748538,3.060844040826444,3.060844040826444,-0.7424563536420935,6.052829928873564,63.2745
10.07898497581482,9.821187623712232,8.915497783392436,11.387336213682726,9.769857646727443,27.633330372912884,0.33840908759504734,116959.06432748538,553.3165782450699,1565.0156184801035,-0.7010823150175857,116959.06432748538,3.0287798095392593,3.0287798095392593,-0.6685945462234449,5.978968121454916,64.74600000000001
15.10507082939148,9.81233020267036,9.014371320604047,11.24726536929961,9.6677463373919,27.344515975844885,-0.29683039852320836,117096.01873536299,547.2113692624573,1547.7474797914379,12.16891467568135,116959.06432748538,3.0341224802758746,3.0341224802758746,-0.7096288836782496,5.970761253963954,64.01025000000001
20.161152124404907,9.813566121885506,8.94845562912964,11.189589139259503,9.58720779075363,27.11671856594557,0.2961210513150551,116959.06432748538,541.4990668550727,1531.5906487176383,-1.101339388376018,116959.06432748538,3.0122757990149367,3.0122757990149367,-0.7178357511692106,5.946140651491072,66.46275
25.217791080474854,9.820264804031591,9.047329166341253,11.1566312935223,9.479897124436722,26.813198166560234,0.3049094776616674,116959.06432748538,536.0583781709964,1516.2020572662973,-0.879298968118801,116959.06432748538,2.966341961668028,2.966341961668028,-0.676801413714406,7.4726180048098065,64.25550000000001
30.261489868164062,9.834477875005762,9.11324485781566,11.08247614061359,9.373011682833658,26.510880484289654,0.321116271494774,116959.06432748538,531.063369624014,1502.074039603673,0.10569236986438409,116959.06432748538,2.974836069521173,2.974836069521173,-0.7588700886240153,5.790210169162814,63.2745
35.29933190345764,9.831676458118098,8.841342630483727,11.049518294876389,9.279447528816622,26.24624109316394,0.308084004288771,116959.06432748538,525.3275609972062,1485.8507229012569,-1.100087280743006,116959.06432748538,2.943740248597922,2.943740248597922,-0.7014220161872887,5.864071976581462,64.25550000000001
40.324376821517944,9.839157889100445,9.11324485781566,10.99184206483628,9.174722082650689,25.950032800577066,0.33505077258426963,117096.01873536299,519.3776649529729,1469.021875540327,13.960680698546515,116959.06432748538,2.876665520594298,2.876665520594298,-0.660387678732484,5.708141494253205,61.3125
45.35114097595215,9.853016663232939,9.19563947215867,10.99184206483628,9.095371599668065,25.725595742147302,-0.3301128040031549,116959.06432748538,515.2317138741442,1457.2953550510977,10.136743987274498,117130.30746705711,2.880457093375122,2.880457093375122,-0.6111464737867185,5.634279686834556,61.06725
