Time (s),RX Force (mN)
0.007356882095336914,82.15875
5.03103494644165,81.9135
10.052251815795898,81.9135
15.071455955505371,82.15875
20.094128847122192,82.15875
25.11266303062439,81.9135
30.136152744293213,81.66825000000001
35.156866788864136,81.66825000000001
40.18589806556702,81.66825000000001
45.20660090446472,81.42300000000002
50.2369749546051,81.42300000000002
55.26126790046692,81.17775
60.37631702423096,80.9325
65.40509009361267,81.17775
70.43475008010864,81.17775
75.45402598381042,80.9325
80.47528100013733,80.9325
85.49302887916565,80.9325
90.51614594459534,80.9325
95.55667996406555,80.9325
100.58042812347412,80.44200000000002
105.60473704338074,80.68725
110.63072991371155,80.44200000000002
115.6541838645935,80.68725
120.68156909942627,80.44200000000002
125.71239709854126,80.19675000000001
130.73469710350037,80.19675000000001
135.76373887062073,79.95150000000001
140.78584599494934,80.44200000000002
145.81045794487,80.19675000000001
150.8401050567627,79.95150000000001
155.87232279777527,79.461
160.89798188209534,79.21575000000001
165.92519617080688,79.21575000000001
170.9976909160614,79.21575000000001
176.13328099250793,79.21575000000001
181.16124296188354,79.21575000000001
186.18923592567444,79.21575000000001
191.20876002311707,78.97050000000002
196.2318720817566,79.21575000000001
201.26165103912354,78.97050000000002
206.28248810768127,78.72525
211.30689311027527,78.72525
216.32442808151245,78.72525
221.34370803833008,78.72525
226.37233901023865,78.48
231.41602396965027,78.72525
236.4399218559265,78.23475
241.4602918624878,78.48
246.48111200332642,78.72525
251.50568294525146,78.48
256.53209400177,78.48
261.5539331436157,78.72525
266.5808777809143,78.48
271.60160994529724,78.23475
276.626610994339,78.48
281.6492049694061,78.23475
286.67575192451477,78.23475
291.69761896133423,78.72525
296.7237660884857,78.23475
