Time (s),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
0.02501082420349121,9.335858626847603,7.976199179882126,11.58508328810595,9.570452038394782,27.069326141478268,0.3747657714928205,116822.42990654206,544.7351325525613,1540.7436247138758,11.96816008518564,116959.06432748538,3.045726990908093,3.045726990908093,-0.8655593660065075,6.085657398837407,73.32975
5.061648845672607,9.330502976915309,8.322256560122767,11.041278833442087,9.530803173498581,26.95718221654046,-0.2941069888378514,117096.01873536299,543.4006933656186,1536.9692607212028,-6.618960357925898,116788.32116788322,3.098472528272499,3.098472528272499,-0.7260426186601716,6.134898603783173,72.594
10.092938899993896,9.348918173220971,8.388172251597174,10.827052836150262,9.497784552646749,26.863791453701424,-0.24598784838491672,116822.42990654206,538.6759522302356,1523.6056747364814,10.290753226137141,116959.06432748538,3.082838445702219,3.082838445702219,-0.7096288836782496,6.118484868801252,72.594
15.124161005020142,9.334573270863851,8.470566865940185,10.794094990413058,9.36089929275981,26.476621471659275,-0.2966299021046547,116959.06432748538,532.8579443425581,1507.149863414987,-5.350575325667058,116959.06432748538,3.0894039396949875,3.0894039396949875,-0.6439739437505622,6.126691736292212,73.08449999999999
20.154528856277466,9.371716763009681,8.470566865940185,10.728179298938649,9.271341445556269,26.223313627394905,-0.23729967024758128,116959.06432748538,528.8401439083752,1495.7858076851273,9.753599051567479,117130.30746705711,3.0621653464924883,3.0621653464924883,-0.6850082812053669,6.0446230613826035,71.85825
25.189827919006348,9.36303237065793,8.552961480283194,10.662263607464242,9.180651345664183,25.966803288914186,0.31438293343833906,117096.01873536299,523.2097960649205,1479.8607791229438,-3.668994774508472,116959.06432748538,3.0208683892779726,3.0208683892779726,-0.676801413714406,5.946140651491072,70.1415
30.22146773338318,9.388698293025776,8.454087943071581,10.662263607464242,9.073866636433053,25.664770520816724,0.3359028823631238,116959.06432748538,517.7720214467386,1464.4804298946215,-2.171891414616228,116959.06432748538,2.9925218689641935,2.9925218689641935,-0.676801413714406,5.921520049018189,68.91525
35.25366187095642,9.395693595783497,8.717750708969213,10.579868993121233,8.988017783870262,25.421953297599792,-0.25813458974230674,116959.06432748538,511.7597066508257,1447.4750356433487,-5.421945460749725,117096.01873536299,2.958890125986236,2.958890125986236,-0.652180811241523,5.864071976581462,66.95325000000001
40.281951904296875,9.399145930124469,8.717750708969213,10.596347915989835,8.890687106320767,25.146660569148874,0.3337976699683078,116959.06432748538,506.3802400190972,1432.2596063055007,11.49528076911149,116959.06432748538,2.908696924411519,2.908696924411519,-0.6932151486963278,5.814830771635697,65.727
45.31357002258301,9.428494891753449,8.660074478929106,10.56339007025263,8.830688884665335,24.976959971582115,-0.24117593433962314,116959.06432748538,503.5257978224441,1424.186024570467,9.620040904044352,116959.06432748538,2.9005967461979405,2.9005967461979405,-0.6193533412776794,5.7245552292351265,64.50075000000001
50.34703993797302,9.413606184941665,8.660074478929106,10.538671685949728,8.750844839735997,24.75112690915452,0.2989948333143278,117096.01873536299,498.47664993305,1409.90487772325,-2.395601311717488,117096.01873536299,2.8856520404969004,2.8856520404969004,-0.6932151486963278,5.708141494253205,63.765
55.382807970047,9.405168976432941,8.701271786100612,10.530432224515426,8.660548304308378,24.49572973908044,0.33147525312005865,116959.06432748538,492.6045431571528,1393.2960516388964,10.00819427028349,116959.06432748538,2.817083662609922,2.817083662609922,-0.676801413714406,5.544004144433986,62.784000000000006
60.4141948223114,9.422916776362428,8.750708554706417,10.530432224515426,8.576718869690966,24.258624292356416,0.3404641758852251,116822.42990654206,488.2187946941111,1380.8912817237153,11.787021847607352,116959.06432748538,2.766833012962768,2.766833012962768,-0.7260426186601716,6.2333810136747045,61.3125
65.44839978218079,9.426665731315033,8.78366640044362,10.415079764435212,8.515023169877143,24.0841225015228,-0.2698135061230709,116959.06432748538,484.2368135318217,1369.6285381940677,-6.130638381044413,116959.06432748538,2.758174767759804,2.758174767759804,-0.6850082812053669,5.48655607199726,60.576750000000004
