Time (s),RX Force (mN)
0.008051156997680664,19.374750000000002
5.031899929046631,19.1295
10.052860021591187,19.374750000000002
15.073036193847656,19.1295
20.096347093582153,18.39375
25.118737936019897,18.39375
30.136352062225342,18.39375
35.158798933029175,17.90325
40.18457913398743,16.922250000000002
45.215649127960205,16.677000000000003
50.25019812583923,16.43175
55.27441120147705,15.94125
60.31383419036865,15.696000000000002
65.35225200653076,15.2055
70.37515807151794,15.2055
75.39977812767029,14.715
80.43077611923218,14.96025
85.45598816871643,14.224500000000003
90.48047208786011,14.46975
95.500657081604,13.97925
100.52810096740723,13.734000000000002
105.5485360622406,13.243500000000001
110.56977605819702,12.753000000000002
115.59163808822632,12.50775
120.61947822570801,11.526750000000002
125.63608622550964,11.03625
130.6586949825287,9.81
135.68004417419434,9.3195
140.70209002494812,8.828999999999999
145.72492027282715,8.093250000000001
150.74324893951416,7.848000000000001
155.76355695724487,7.848000000000001
160.78930687904358,7.3575
165.82392406463623,7.112250000000001
170.8462212085724,6.867000000000001
175.86562204360962,6.376500000000001
180.88611793518066,5.886
185.908851146698,5.64075
190.9313941001892,4.905
195.9518711566925,4.414499999999999
200.97508001327515,3.4335000000000004
205.99511408805847,3.67875
211.01700901985168,3.1882500000000005
216.0390269756317,2.943
221.05886697769165,2.6977499999999996
226.08096385002136,2.4525
231.1029829978943,2.2072499999999997
236.1247639656067,1.9620000000000002
241.1470742225647,1.9620000000000002
246.17174005508423,1.22625
251.20200419425964,1.22625
256.2332479953766,0.9810000000000001
261.26438784599304,0.9810000000000001
266.2879340648651,0.73575
271.30827808380127,0.73575
276.3266489505768,0.73575
281.35141015052795,0.49050000000000005
286.38407707214355,0.0
291.40903306007385,0.0
296.4572901725769,0.24525000000000002
