#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48834
#Date Time: 2025-11-27 16:00:41.825.749.510
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 790 uV Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 4: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: AC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V),Channel 4 (V)
-0.0001594663636363636,0.9772401772559737,0.01187733868209353,-0.3966157484426142,0.02505746127641802
-0.0001594563636363637,0.9871275309771349,0.01147612913305646,-0.4166494705710858,0.002078232301727387
-0.0001594463636363636,0.9739443926822773,0.01120865610036386,-0.4233273779472248,-0.004487261691077192
-0.0001594363636363636,0.9871275309771349,0.01053997351863663,-0.4133105168830072,-0.02418374366934762
-0.0001594263636363636,0.9739443926822533,0.01053997351863663,-0.389937841066457,0.008643726294496138
-0.0001594163636363636,0.9673528235348126,0.01107491958401939,-0.3966157484426142,-0.00777000868742574
-0.0001594063636363637,1.006902238419457,0.01107491958401939,-0.40663260950685,0.02834020827280239
-0.0001593963636363637,1.003606453845743,0.01174360216574662,-0.3999547021307049,-0.004487261690981646
-0.0001593863636363636,0.9904233155508133,0.01080744655132874,-0.4233273779472066,0.02177471428003961
-0.0001593763636363636,0.9673528235348126,0.01120865610036508,-0.4032936558187714,0.02505746127641802
-0.0001593663636363636,0.9904233155508553,0.01040623700229094,-0.3832599336902998,0.002078232301727387
-0.0001593563636363637,0.9937191001245756,0.009336344871525418,-0.389937841066457,0.01520922028726489
-0.0001593463636363637,0.9937191001245756,0.01040623700228899,-0.389937841066457,0.008643726294508082
-0.0001593363636363636,0.9739443926822233,0.01027250048594695,-0.3865988873783724,0.005360979298111763
-0.0001593263636363636,0.9574654698136514,0.01120865610036508,-0.3832599336902998,0.005360979298111763
-0.0001593163636363636,0.9739443926822533,0.01040623700229094,-0.373243072626064,-0.00777000868742574
-0.0001593063636363637,0.9838317464034145,0.01053997351863663,-0.3832599336902998,0.002078232301727387
-0.0001592963636363637,0.9475781160925562,0.009737554420563945,-0.3765820263141548,0.005360979298105792
-0.0001592863636363636,0.9904233155508013,0.009737554420564433,-0.3699041189380158,0.005360979298141619
-0.0001592763636363636,0.9607612543873718,0.01080744655132801,-0.3865988873783784,0.02177471428003364
-0.0001592663636363636,0.9772401772559737,0.009603817904216798,-0.3765820263141426,-0.00777000868742574
-0.0001592563636363637,0.9772401772559737,0.01053997351863663,-0.3565483041856711,-0.001204514694656988
-0.0001592463636363637,1.003606453845737,0.01027250048594525,-0.3598872578737496,0.01520922028726489
-0.0001592363636363636,0.9607612543874258,0.008400189257109482,-0.356548304185665,-0.001204514694627132
-0.0001592263636363636,0.9904233155508553,0.01053997351863663,-0.3532093504975924,0.01520922028726489
-0.0001592163636363636,0.9640570389610922,0.01027250048594525,-0.3565483041856711,0.005360979298111763
-0.0001592063636363636,0.9541696852399311,0.009603817904216798,-0.3398535357452781,-0.004487261691041364
-0.0001591963636363637,0.9937191001245756,0.01027250048594525,-0.3365145820571995,0.02505746127641802
-0.0001591863636363637,0.9607612543874318,0.01160986564939971,-0.3231587673049094,-0.00777000868736602
-0.0001591763636363636,0.9904233155508553,0.0109411830676737,-0.3598872578737496,0.02177471428003364
-0.0001591663636363636,0.9739443926822533,0.009737554420562487,-0.3331756283691209,0.01192647329088051
-0.0001591563636363636,0.9640570389610922,0.01013876396959956,-0.3331756283691209,0.01192647329088051
-0.0001591463636363637,0.9640570389610922,0.009603817904216798,-0.3298366746810423,0.005360979298111763
-0.0001591363636363637,0.9673528235348066,0.009871290936907692,-0.3231587673048972,-0.01105275568378026
-0.0001591263636363636,0.9673528235348126,0.009068871838835011,-0.2931081841122263,0.04803669025101908
-0.0001591163636363636,0.9673528235348126,0.009603817904216798,-0.3198198136168065,-0.001204514694656988
-0.0001591063636363636,0.9838317464034145,0.009737554420562487,-0.3231587673048851,0.01849196728364927
-0.0001590963636363637,0.9574654698136514,0.009737554420562487,-0.3231587673048851,0.02177471428003364
-0.0001590863636363637,0.9706486081085089,0.009336344871526148,-0.2997860914883774,0.008643726294520024
-0.0001590763636363636,0.9772401772559857,0.009470081387869891,-0.3098029525525525,0.02177471428000976
-0.0001590663636363636,0.9838317464034145,0.008801398806142658,-0.2997860914883349,0.008643726294496138
-0.0001590563636363636,0.9607612543873718,0.009202608355179727,-0.2964471378002563,-0.004487261691041364
-0.0001590463636363637,0.9574654698136514,0.008935135322488347,-0.3064639988644921,0.01849196728364927
-0.0001590363636363637,0.9640570389610802,0.009603817904215581,-0.2897692304241295,0.01520922028727086
-0.0001590263636363636,0.9706486081085209,0.007464033642687219,-0.2931081841121717,0.02177471428002767
-0.0001590163636363636,0.9640570389610922,0.008266452740759898,-0.2897692304240991,0.01849196728364927
-0.0001590063636363636,0.9607612543873718,0.008266452740759898,-0.2997860914883349,0.01849196728364927
-0.0001589963636363636,0.9871275309771349,0.008266452740759898,-0.2997860914883349,0.02177471428003364
-0.0001589863636363637,0.9772401772559737,0.00786524319172283,-0.249701786167156,0.02505746127641802
-0.0001589763636363637,0.954169685239973,0.007597770159031935,-0.2630576009194461,-0.01105275568374443
-0.0001589663636363636,0.9475781160924902,0.009202608355179727,-0.2697355082956275,0.01192647329088051
-0.0001589563636363636,0.9640570389610922,0.007998979708068519,-0.2830913230479419,0.005360979298111763
-0.0001589463636363636,0.9475781160924902,0.007062824093648689,-0.2563796935433132,0.02177471428003364
-0.0001589363636363637,0.9574654698136514,0.008801398806142658,-0.2630576009194704,0.01192647329088051
