#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48834
#Date Time: 2025-11-27 16:01:43.587.668.220
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 790 uV Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 4: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: AC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V),Channel 4 (V)
-0.000159468,0.9607612543873718,0.0122785482311306,-0.4366831926995574,-0.1095351655753414
-0.000159458,0.9706486081085329,0.01134239261671077,-0.3999547021306928,-0.08983868359703513
-0.000159448,0.997014884698278,0.01160986564940117,-0.3999547021307049,-0.0964041775898218
-0.000159438,0.9871275309771349,0.01107491958401939,-0.40663260950685,-0.106252418578957
-0.000159428,0.9706486081085329,0.0109411830676737,-0.3932767947545356,-0.1226661535608789
-0.000159418,0.9805359618296942,0.01201107519843922,-0.4133105168830072,-0.1095351655753414
-0.000159408,0.9673528235348126,0.01067371003498232,-0.4133105168830072,-0.1029696715825726
-0.000159398,0.9673528235348126,0.01000502745325508,-0.3932767947545721,-0.1161006595680863
-0.000159388,0.9805359618296942,0.01053997351863565,-0.4133105168829647,-0.1128179125717078
-0.000159378,0.9805359618296942,0.01000502745325387,-0.389937841066457,-0.1029696715825726
-0.000159368,0.9871275309771349,0.008801398806142658,-0.3932767947545356,-0.1226661535608789
-0.000159358,0.9772401772559737,0.01053997351863663,-0.373243072626064,-0.1095351655753414
-0.000159348,0.9739443926822593,0.009470081387873053,-0.3932767947544992,-0.1292316475536118
-0.000159338,0.9706486081085329,0.00947008138787281,-0.366565165249919,-0.1062524185790227
-0.000159328,0.9706486081085329,0.01040623700229094,-0.373243072626064,-0.1423626355391851
-0.000159318,0.9706486081085329,0.0109411830676737,-0.3699041189379855,-0.08655593660065075
-0.000159308,0.9739443926822533,0.01174360216574784,-0.3632262115618283,-0.1259489005572633
-0.000159298,0.9574654698136814,0.01187733868209328,-0.3966157484425535,-0.1161006595681281
-0.000159288,0.9574654698136694,0.00893513532248859,-0.376582026314094,-0.1325143945500141
-0.000159278,0.9673528235348126,0.009068871838834038,-0.3498703968095139,-0.1226661535608789
-0.000159268,0.9739443926822533,0.01120865610036508,-0.3665651652499068,-0.1292316475536476
-0.000159258,0.9805359618296942,0.01027250048594525,-0.3565483041856711,-0.1128179125717258
-0.000159248,0.9772401772559737,0.01120865610036508,-0.373243072626064,-0.1226661535608789
-0.000159238,0.9937191001245936,0.01013876396959713,-0.3565483041856711,-0.1128179125717437
-0.000159228,1.003606453845737,0.008801398806142658,-0.3565483041856711,-0.1226661535608789
-0.000159218,0.9706486081085329,0.008935135322488347,-0.3365145820571995,-0.1128179125717258
-0.000159208,0.9706486081085329,0.01080744655132801,-0.3598872578737496,-0.1259489005572633
-0.000159198,0.9739443926822533,0.01040623700229094,-0.3665651652499068,-0.1292316475536476
-0.000159188,0.9937191001245397,0.01040623700229094,-0.3331756283691816,-0.1423626355391612
-0.000159178,0.9937191001245756,0.009202608355179727,-0.3131419062406493,-0.1357971415464164
-0.000159168,0.9706486081085329,0.009737554420562487,-0.3298366746810423,-0.1489281295319539
-0.000159158,0.9772401772559737,0.009871290936908177,-0.3331756283691209,-0.106252418578957
-0.000159148,0.9574654698136514,0.008935135322488347,-0.3431924894333567,-0.1259489005572633
-0.000159138,0.9838317464033666,0.007330297126342988,-0.3465314431214293,-0.1423626355391553
-0.000159128,0.970648608108497,0.008533925773453467,-0.3231587673048669,-0.1193834065645244
-0.000159118,0.9508739006662106,0.009737554420562487,-0.3131419062406493,-0.1357971415464164
-0.000159108,0.9706486081085329,0.009871290936908177,-0.3098029525525707,-0.1357971415464164
-0.000159098,0.9508739006662106,0.008935135322488347,-0.3131419062406493,-0.1686246115102601
-0.000159088,0.9574654698136394,0.008935135322488347,-0.3164808599287219,-0.1325143945500977
