#Digilent WaveForms Oscilloscope Measurements
#Device Name: ADP3450
#Serial Number: SN:210018B48834
#Date Time: 2025-11-27 16:31:49.387
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 790 uV Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 4: Range: 50 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

,Name,Value
C1,Power Supply, 1.1337 V
C2,TX Current, 267.47 mA
C3,TX Amplitude, 3.3390 V
C3,Frequency, 15.620 MHz
C4,RX Amplitude, 4.5991 mV
C4,RX Average, 296.73 mV
C4,Frequency, 8.5839 MHz
C4,DC Probe, 0.59346 A
C2,Resistor,-0.90988 A
C1,Theo.  Current, 0.55303 A
