Start Time (s),Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V)
0.08158111572265625,115000.0,9.904216676585683,8.77542693900932,11.164870754956603,3.588371336582792,10.149446822052509,-0.7056760120243586,115074.79861910241,200.37180736220708,566.7370549776849,5.6971876897630125,114777.61836441894,1.105287034477798,1.105287034477798,-0.42238852149461686,1.8919481109563678
0.027740955352783203,115000.0,9.952796541202321,9.063808089209854,11.090715602047892,3.551152614301945,10.044176378404966,-0.33415614844399194,137772.67508610792,200.10367782235923,565.9786701142335,4.018946092292499,114942.52873563218,1.0429476690164587,1.0429476690164587,-0.5865258713138356,2.023257990811743
0.0274810791015625,115000.0,9.891198327519488,8.75894801614072,11.05775775631069,3.586496170312341,10.144143050909758,-0.34919337983553395,114678.89908256881,199.06759561998732,563.0481871095781,-2.4586240625799745,114942.52873563218,1.0544536972387861,1.0544536972387861,-0.5701121363319137,1.9822236533569382
0.0274810791015625,115100.0,9.909720636823797,8.85782155335233,11.000081526270582,3.751155369925657,10.609869597435058,-0.32383058288846633,114942.52873563218,209.78675508219112,593.366548486955,-1.106765188119156,114942.52873563218,1.0671661349822847,1.0671661349822847,-0.6685945462234449,2.121740400703274
0.0274810791015625,115200.0,9.875642224331528,8.78366640044362,11.090715602047892,3.9586820857280927,11.19684378952016,-0.3322013083630914,115207.3732718894,220.909488282206,624.8263887711921,-2.8622200896264767,115207.3732718894,1.1505889430279026,1.1505889430279026,-0.6193533412776794,2.277670883031532
0.0274810791015625,115300.0,9.879457094975608,8.849582091918029,11.197828600693803,4.171497015212562,11.798775308624982,-0.6949828697014842,115207.3732718894,233.0872025590705,659.2701661492846,6.630842614791976,115273.77521613833,1.2003389737581078,1.2003389737581078,-0.7506632211330544,2.3433258229592195
0.0274810791015625,115400.0,9.90637541548147,8.874300476220933,11.255504830733912,4.170066791112389,11.794730023985586,-0.32563505065545134,161476.35524798153,234.07310133826823,662.0587089986217,4.740577458128482,115340.25374855824,1.2227519288759219,1.2227519288759219,-0.7178357511692106,2.3679464254321028
0.0274810791015625,115500.0,9.875040743646823,8.78366640044362,11.206068062128105,4.430700574560027,12.53191368671411,-0.30520112399783356,115473.44110854504,247.75521969825982,700.7575836920097,-0.5070056318980369,115473.44110854504,1.2847794333726046,1.2847794333726046,-0.6685945462234449,2.52387690776036
0.0274810791015625,115600.0,9.876614480780775,8.569440403151795,11.263744292168212,4.69127151803537,13.268919611160475,-0.7427511414219495,115740.74074074073,262.8132322869219,743.3480749425512,-1.798345970762437,115606.93641618497,1.3812511607288507,1.3812511607288507,-0.6850082812053669,2.7126348600524617
0.0274810791015625,115700.0,9.841753319452248,8.668313940363406,11.321420522208319,5.01701426471081,14.19025923154662,-0.7403284763644233,138888.88888888888,279.4949821870118,790.5311888481974,5.871648019965113,115606.93641618497,1.501801837303576,1.501801837303576,-0.7670769561149762,2.876772209871681
