Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
105000.0,6.739072883636855,6.311827970153329,7.111055729280524,0.6511940059843639,1.841854789998308,-0.3956918409051581,451206.7156348374,34.57594786680854,97.79554881029145,-0.011379693823870411,368615.0605581885,0.03091780436861063,0.03091780436861063,-0.37314731654885125,0.3818844926195552,0.9810000000000001
105100.0,6.759613860992568,6.344785815890535,7.1192951907148245,0.6641961039054012,1.8786302764367757,-0.38423012897782705,441408.30267997895,34.80454113906756,98.44210822208335,0.08273706325884439,372046.25439919555,0.04354817343719952,0.04354817343719952,-0.41418165400365586,0.41471196258339893,0.73575
105200.0,6.756293358034545,6.361264738759136,7.1275346521491265,0.6477887964795597,1.832223403069476,-0.3757257392241661,553235.9081419624,34.88920092216872,98.6815622489818,-0.3544571852739457,420841.6833667334,0.04427448121014956,0.04427448121014956,-0.3239061116030856,0.4311256975653208,0.9810000000000001
105300.0,6.732872688907544,6.328306893021932,7.102816267846224,0.6561060956820493,1.8557482777384273,-0.342952928808044,452039.6912899669,35.415870471655495,100.17120868852805,1.4460735910224365,358271.8651211802,0.04202579951762627,0.04202579951762627,-0.39776791902173403,0.3818844926195552,0.9810000000000001
105400.0,6.759729213452648,6.377743661627738,7.176971420754931,0.6748899371414409,1.9088770044291026,-0.4239200658340584,482686.2539349423,36.041757885335045,101.94148562641654,0.30185589903900234,269320.8430913349,0.04926015321090833,0.04926015321090833,-0.38956105153077303,0.4475394325472427,0.73575
105500.0,6.7587610767341175,6.377743661627738,7.135774113583428,0.6591207395878752,1.8642749783331163,-0.393787124928896,619811.8428334255,36.128696188866776,102.1873842823051,1.1637233197742896,363423.2121922626,0.05680226443510144,0.05680226443510144,-0.36494044905789025,0.4721600350201255,0.9810000000000001
105600.0,6.750538094222685,6.353025277324836,7.111055729280524,0.6909922365050106,1.9544211847198067,-0.35684565981034094,400000.0,36.92597523878559,104.44242997308734,3.071935352511208,301659.12518853694,0.049329911584581505,0.049329911584581505,-0.42238852149461686,0.40650509509243804,1.4715
105700.0,6.758423258815312,6.344785815890535,7.102816267846224,0.6908296172206906,1.9539612279250291,-0.3422344833082258,368615.0605581885,37.29762987632433,105.49362803093963,2.7342836608042607,302419.35483870964,0.05699512582113902,0.05699512582113902,-0.4470091239674997,0.41471196258339893,1.22625
105800.0,6.7472958661482885,6.369504200193436,7.102816267846224,0.7142353927402157,2.020162758280174,-0.369585536405953,485744.45617740235,37.814561198310955,106.95573060367751,0.015540620286263901,338803.5997882477,0.060852353541890655,0.060852353541890655,-0.38956105153077303,0.41471196258339893,1.22625
105900.0,6.763235104292944,6.4107015073649425,7.160492497886331,0.7050474597622434,1.9941753594249274,-0.3336883234673661,445930.8807134894,38.215727102975514,108.0903991299541,2.801897472987851,369978.8583509514,0.05623599057822513,0.05623599057822513,-0.42238852149461686,0.4475394325472427,1.4715
106000.0,6.758505653429655,6.336546354456233,7.102816267846224,0.7226486957834454,2.0439591728163546,-0.34403895107521093,444197.6679622432,39.190412142007006,110.84722473243507,3.3724411844382822,318133.61611876986,0.06767226042687921,0.06767226042687921,-0.41418165400365586,0.4803669025110865,1.22625
106100.0,6.759996995949263,6.385983123062039,7.135774113583428,0.7115064049017981,2.0124440150548915,-0.3284670625675251,413098.23677581863,39.23281092690705,110.96714660570262,1.592570184086885,305423.90731964196,0.06926439272012562,0.06926439272012562,-0.405974786512695,0.4475394325472427,1.4715
106200.0,6.763680035210395,6.336546354456233,7.176971420754931,0.7373648505867932,2.0855827442341077,-0.3326858413745966,446808.5106382979,39.600961129733825,112.0084326253587,-0.10758329696163514,286016.9491525424,0.07556726695318364,0.07556726695318364,-0.42238852149461686,0.4803669025110865,1.22625
106300.0,6.752111831356637,6.394222584496339,7.160492497886331,0.7368291455659361,2.084067541622253,-0.3455760902841241,412044.3740095087,40.21524681700604,113.74589492558277,-0.8488310157150831,202122.28398180899,0.060331217456214635,0.060331217456214635,-0.4305953889855778,0.4639531675291646,1.22625
106400.0,6.752626797696281,6.328306893021932,7.135774113583428,0.7473300132682035,2.113768480664717,-0.40270086153710455,435997.76411403023,41.11317552087291,116.285620827688,1.5771275232795217,340244.55077086657,0.07320779254953234,0.07320779254953234,-0.48804346142230437,0.4721600350201255,1.22625
106500.0,6.751197251137429,6.361264738759136,7.168731959320631,0.7679986524497329,2.1722282203573466,-0.35875037578660296,401785.71428571426,41.10720382241585,116.26873031379125,2.543337246767265,314561.1364789447,0.06516095897464516,0.06516095897464516,-0.4552159914584606,0.4803669025110865,1.22625
106600.0,6.747543049991316,6.245912278678922,7.160492497886331,0.7758696467934642,2.19449075425788,-0.34642820006297814,468085.10638297873,42.300403913712096,119.6436098172632,0.0668770332404713,328738.06998939556,0.08154596992034865,0.08154596992034865,-0.5044571964042263,0.45574630003820366,1.22625
106700.0,6.747328823994025,6.287109585850428,7.152253036452029,0.7752358435432799,2.1926980879533065,-0.38944303586022827,406504.06504065037,43.17246915127975,122.11018278974778,0.939178684251005,340063.76195536664,0.08221893305460748,0.08221893305460748,-0.4716297264403825,0.4967806374930083,1.22625
106800.0,6.745252479712581,6.344785815890535,7.135774113583428,0.8035798887294198,2.2728671541828165,-0.3138391780305306,458911.4194236926,43.27968895275817,122.41344618455925,2.8183835568227407,352564.10256410256,0.0885792553601022,0.0885792553601022,-0.46342285894942153,0.5706424449116567,1.22625
106900.0,6.755312862123863,6.320067431587631,7.168731959320631,0.7926589005777561,2.241977935065619,-0.38438885530918226,394877.26787620067,44.46318068940988,125.76086631441792,1.0810842159943457,237529.69121140143,0.1081157034223347,0.1081157034223347,-0.5536984013499919,0.5460218424387739,0.9810000000000001
107000.0,6.764512220815259,6.344785815890535,7.168731959320631,0.7960615553591254,2.2516020961453913,-0.30860120909581007,326364.0999490056,44.711359757933806,126.46282272362524,1.0904750232420657,224239.18846769887,0.09914559725471439,0.09914559725471439,-0.48804346142230437,0.5788493124026177,1.22625
107100.0,6.758917626501368,6.311827970153329,7.185210882189233,0.8041046504593136,2.2743514044936766,-0.3548490496422418,458481.91543555784,45.186393215420395,127.80642023994227,0.39618134072722366,309829.0598290598,0.09907583888104123,0.09907583888104123,-0.5126640638951871,0.5296081074568522,1.22625
107200.0,6.749265097431086,6.311827970153329,7.176971420754931,0.8335437325567433,2.357617702825677,-0.368240539598154,341697.8109983983,45.51750335820075,128.7429411490608,-0.9901104936419087,234693.8775510204,0.10298641124048413,0.10298641124048413,-0.5701121363319137,0.5624355774206958,1.22625
107300.0,6.765513315379527,6.311827970153329,7.168731959320631,0.8311970269518609,2.3509802170390337,-0.3437214984125006,321027.2873194222,46.61704116701835,131.8529037122045,0.8097942288379582,236051.50214592274,0.10871890818292033,0.10871890818292033,-0.520870931386148,0.5460218424387739,1.4715
107400.0,6.7657399005689705,6.311827970153329,7.209929266492136,0.8541220668275492,2.4158220216593183,-0.38631863333776345,278670.95391211146,48.02424387960287,135.83307403449498,1.2140163097009737,260475.65118912797,0.12334354605181272,0.12334354605181272,-0.5783190038228747,0.5706424449116567,1.22625
107500.0,6.745149486444652,6.278870124416126,7.193450343623534,0.8833611164208688,2.4985225426308624,-0.4012639705374684,276497.69585253455,48.52775791255303,137.25722678298155,1.1355508980311264,248728.094968909,0.1371310834366271,0.1371310834366271,-0.5783190038228747,0.6362973848393443,1.22625
107600.0,6.7463359688911915,6.311827970153329,7.160492497886331,0.8862122473568604,2.5065867587064243,-0.35295268768341953,397849.4623655914,48.57947860444895,137.40351499085062,-0.16184129439291178,266393.4426229508,0.1215421386375468,0.1215421386375468,-0.5783190038228747,0.6527111198212663,1.7167500000000002
107700.0,6.761513056853174,6.377743661627738,7.234647650795038,0.8829014145012436,2.4972223092520967,-0.3416580561048834,307377.0491803279,49.89364780379717,141.1205468007931,2.4577765585102513,204520.99031216363,0.1309513122159335,0.1309513122159335,-0.6111464737867185,0.6445042523303052,1.22625
107800.0,6.747118717727449,6.311827970153329,7.24288711222934,0.9073762440834624,2.566447581115985,-0.3685579922608643,350877.1929824561,49.749486197537216,140.71279620330046,2.184191040693311,226104.83042137718,0.10335572027757735,0.10335572027757735,-0.6111464737867185,0.6034699148755005,1.4715
107900.0,6.745783924975093,6.245912278678922,7.160492497886331,0.9322456926326903,2.636789003970101,-0.36048801141407,379681.8881477681,51.455631556341935,145.53850401490357,1.5556330089125157,183288.40970350403,0.13985576344362613,0.13985576344362613,-0.6439739437505622,0.6362973848393443,1.22625
