Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
105000.0,6.837917582733447,6.435419891667845,7.168731959320631,0.6750165184123245,1.9092350303291548,-0.30930294656074875,462184.87394957984,35.020607836111125,99.0532371287557,1.3244104660130724,335958.0052493438,0.04793884754486362,0.04793884754486362,-0.3074923766211637,0.31622955269186764,0.73575
105100.0,6.834811305772716,6.4766171988393495,7.201689805057835,0.6870392164786783,1.9432403556526634,-0.3752244981777813,441545.4089312594,35.831822346976736,101.3476982552757,0.6171783379569244,356020.94240837696,0.04286700343544976,0.04286700343544976,-0.3156992441121247,0.42291883007435993,0.73575
105200.0,6.854458301562806,6.460138275970748,7.185210882189233,0.685789785980528,1.93970643254121,-0.3202132933370565,386313.46578366443,35.65564650390311,100.84939772200121,3.29168024210788,341536.9161225515,0.03353579509822717,0.03353579509822717,-0.3485267140759684,0.3818844926195552,0.73575
105300.0,6.845110632565591,6.501335583142253,7.2676054965322425,0.696590013570855,1.970254089211123,-0.3099712679559284,420831.14150447136,35.675644355035374,100.90596018658036,-0.4028720137510858,410094.6372239748,0.049050878089888825,0.049050878089888825,-0.29928550913020274,0.3490570226557115,0.73575
105400.0,6.841926080721234,6.493096121707952,7.209929266492136,0.6919274517207962,1.95706637280361,-0.35498271392127767,461942.25721784774,36.7906425943257,104.05965145063337,0.8607132725811575,378548.8958990536,0.04459044560855156,0.04459044560855156,-0.39776791902173403,0.3818844926195552,0.9810000000000001
105500.0,6.851368503524943,6.4766171988393495,7.201689805057835,0.7150475493624961,2.0224598841001744,-0.33580188987962173,306068.6015831135,36.45833866491979,103.11975400304195,-0.38283829162261496,337374.80231945176,0.04186986903529801,0.04186986903529801,-0.3074923766211637,0.3900913601105161,0.73575
105600.0,6.839099945449268,6.493096121707952,7.185210882189233,0.7184518952757054,2.0320888284231144,-0.2655028331241625,431415.92920353985,37.31363108010471,105.53888626974066,1.144941705278848,412262.15644820296,0.04505823705553633,0.04505823705553633,-0.2828717741482809,0.37367762512859426,0.73575
105700.0,6.833394118406016,6.427180430233543,7.234647650795038,0.712722252457948,2.0158829512622622,-0.30074007868500946,465362.2421998942,38.18158553759968,107.99383220036378,2.4510986511340933,317124.73572938686,0.045649131514885526,0.045649131514885526,-0.3239061116030856,0.3490570226557115,0.73575
105800.0,6.8345929600447075,6.501335583142253,7.201689805057835,0.7359842255097867,2.081677746817198,-0.3409980887271435,475687.1035940803,38.30312660040684,108.33760223917804,2.932116666822917,282115.86901763227,0.04969922062167474,0.04969922062167474,-0.26645803916635896,0.37367762512859426,0.73575
105900.0,6.832957426949998,6.4766171988393495,7.201689805057835,0.7410967532022218,2.0961381588184973,-0.3380574745883531,485744.45617740235,39.120077775318386,110.64828910189112,3.4986953707687527,275569.6873343932,0.046793989529874576,0.046793989529874576,-0.3485267140759684,0.3818844926195552,1.4715
106000.0,6.835940111989214,6.443659353102146,7.168731959320631,0.7507724102011186,2.123505049523917,-0.3758092793985635,362173.03822937625,39.81024969352458,112.60039007608364,0.9462739608381717,333704.11568409344,0.045033616453063446,0.045033616453063446,-0.3239061116030856,0.3982982276014771,0.73575
