Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
105000.0,6.714490450447618,6.361264738759136,7.06985842210902,0.6552694077120225,1.8533817667890549,-0.27349762781399906,471414.24272818456,34.261909203328344,96.90731333628503,2.325679203225642,430898.5811875985,-0.7495224665518108,0.7495224665518108,-3.7954110602795628,2.3187052204863368,1.22625
105100.0,6.714770592136385,6.295349047284729,7.045140037806117,0.6625329420325534,1.8739261442827695,-0.319077146965251,452698.78119558905,35.00291013188042,99.00318046206382,3.0170513012634164,428870.2928870293,0.4042235859299508,0.4042235859299508,-2.6710702140179143,3.533321609148556,1.22625
105200.0,6.712484141588367,6.361264738759136,7.102816267846224,0.6631617137638857,1.8757045793029432,-0.26100837174157937,430220.35676810076,34.999954432977965,98.99482048311555,1.970915373867291,512016.7189132706,-0.7632238318279702,0.7632238318279702,-3.787204192788602,2.3843601604140243,0.9810000000000001
105300.0,6.7231377652229165,6.328306893021932,7.06985842210902,0.6681024338774013,1.88967904608779,-0.33692132821654763,432946.14572333684,35.25470216783064,99.71535588634049,2.634949788583922,314465.40880503145,-0.780039703316949,0.780039703316949,-3.910307205153016,2.3351189554682588,1.22625
105400.0,6.7251646727357555,6.377743661627738,7.06985842210902,0.6661895991043,1.8842687323303924,-0.308634625165569,492957.74647887325,36.37571871660897,102.8860695001945,1.1169779681411902,321329.63988919667,1.1569205412971788,1.1569205412971788,-1.8667971999037423,4.436077033154259,0.9810000000000001
105500.0,6.723545618563916,6.320067431587631,7.111055729280524,0.6854746868750157,1.9388151976841956,-0.34377162251713905,376766.0910518053,36.174864028382046,102.31796665188102,1.7891510824725123,357330.53074093536,-0.7742292411333488,0.7742292411333488,-3.9923758800626254,2.417187630377868,0.9810000000000001
105600.0,6.7389740100996445,6.377743661627738,7.1192951907148245,0.6987542092846968,1.9763753590714126,-0.322034469138921,454545.45454545453,36.76498977228862,103.9870943129574,2.1610270494822665,412698.4126984127,0.4721887590563439,0.4721887590563439,-2.827000696346172,3.7302864289316187,0.9810000000000001
105700.0,6.731830397036105,6.369504200193436,7.152253036452029,0.7197043823921454,2.0356313969566484,-0.25506866534192024,391741.66225516144,37.44969676725983,105.92373815003742,1.0013666966914687,285261.48969889065,0.621869711790235,0.621869711790235,-2.5807946716173435,4.058561128570056,0.9810000000000001
105800.0,6.721213850978008,6.320067431587631,7.1275346521491265,0.7272218581215568,2.056894029219337,-0.2898882100307799,359218.1722134178,38.016070742086576,107.5256856631877,0.8404708658471818,381154.04976177873,0.8140212037898489,0.8140212037898489,-2.449484791761969,4.288353418316962,0.9810000000000001
105900.0,6.733218746287784,6.344785815890535,7.168731959320631,0.7219364847125602,2.0419447357049187,-0.3195950960465153,443037.97468354425,38.49669664298729,108.88510099815085,2.0702492460876294,297713.98192450823,0.7060680688137486,0.7060680688137486,-2.539760334162539,4.025733658606212,0.9810000000000001
106000.0,6.7195453600375625,6.369504200193436,7.06985842210902,0.7308854254214262,2.0672561623436208,-0.29084892203635065,465116.27906976745,39.29703203393427,111.14879132679965,1.4431520065453673,371549.8938428875,0.7926587277108776,0.7926587277108776,-2.5725878041263828,4.337594623262728,0.9810000000000001
106100.0,6.736139635366244,6.311827970153329,7.1192951907148245,0.7286418345913193,2.0609103291829145,-0.33221801639797094,413793.1034482758,39.19369680394223,110.85651515934828,1.613438644637376,222222.22222222222,0.6126657098991223,0.6126657098991223,-2.7449320214365622,4.124216068497743,1.22625
106200.0,6.737536224079358,6.336546354456233,7.111055729280524,0.7463252848258958,2.1109266794854897,-0.33684614205958996,423953.3651298357,39.84849652741833,112.70856845850436,0.8371319121591028,286776.4206054169,1.0767722733804543,1.0767722733804543,-2.2853474419427497,4.575593780500595,1.22625
106300.0,6.731282472850724,6.353025277324836,7.135774113583428,0.7479772022233956,2.1155990074604185,-0.25913707183507634,464881.2531581607,40.652755865140655,114.98335738464861,1.3920242781966652,297555.79171094584,1.0439776308865745,1.0439776308865745,-2.3510023818704378,4.665869322901165,0.9810000000000001
106400.0,6.727451123283774,6.311827970153329,7.102816267846224,0.7641338295692905,2.161296850489964,-0.3122184986472199,415400.20263424516,41.22528145101007,116.60270428133286,2.567962030216845,234042.55319148937,-0.7513484945685496,0.7513484945685496,-4.2139613023185705,2.7864966674711105,1.4715
