Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
105000.0,6.839499559328833,6.460138275970748,7.176971420754931,0.6633281079855011,1.8761752132327614,-0.3284921246198444,522193.2114882507,34.94149122071541,98.82946154775235,0.7584578158837505,376522.70210409747,0.055821543769931606,0.055821543769931606,-0.36494044905789025,0.40650509509243804,0.49050000000000005
105100.0,6.8360760631028805,6.435419891667845,7.176971420754931,0.6803767075227629,1.924395934602888,-0.3077658073518355,460010.45478306327,35.36799042705253,100.03578347163898,0.5382955570760686,345007.8410872974,0.052981967618059116,0.052981967618059116,-0.38135418403981214,0.41471196258339893,0.49050000000000005
105200.0,6.852526147856462,6.4766171988393495,7.193450343623534,0.6727342416018444,1.9027797766922137,-0.30834223455517795,366492.1465968586,35.34734171799049,99.9773801028369,0.8181416130581556,366684.12781561026,0.06112728360283785,0.06112728360283785,-0.46342285894942153,0.41471196258339893,0.49050000000000005
105300.0,6.838325436074445,6.402462045930641,7.218168727926438,0.7068715104397334,1.9993345538380518,-0.3231706155107264,460974.33211105294,35.599091298674914,100.6894354454882,0.46066488382824106,410526.3157894737,0.06486961517871603,0.06486961517871603,-0.4305953889855778,0.41471196258339893,0.73575
105400.0,6.8458151065182244,6.4766171988393495,7.168731959320631,0.686411558031862,1.9414650694766122,-0.2550937273942394,421940.92827004223,36.34640074436149,102.80314575224716,3.2453522596857898,337552.74261603376,0.06390530824852812,0.06390530824852812,-0.38956105153077303,0.4475394325472427,0.49050000000000005
105500.0,6.836994763052805,6.468377737405049,7.176971420754931,0.7130126229398915,2.016704243009617,-0.33042190264842564,454065.4699049631,36.823733807733596,104.15324753622701,1.1009092535173122,358839.05013192614,0.05884987787409619,0.05884987787409619,-0.42238852149461686,0.4311256975653208,0.49050000000000005
105600.0,6.837740434312609,6.427180430233543,7.201689805057835,0.7148615704451627,2.0219338562857576,-0.3170471207273929,455808.7826570317,37.154874315310465,105.08985432995965,3.8229912477233876,327522.4511357634,0.06965421892594625,0.06965421892594625,-0.38956105153077303,0.41471196258339893,0.49050000000000005
105700.0,6.845881022209699,6.427180430233543,7.185210882189233,0.7053238298581836,1.9949570521007536,-0.33699651437350536,373360.2421796166,38.02636998438872,107.55481631947943,1.3496613032791673,309563.2946379215,0.0820424854035518,0.0820424854035518,-0.38135418403981214,0.4721600350201255,0.49050000000000005
105800.0,6.845666796212407,6.48485666027365,7.251126573663641,0.7330758473538189,2.0734516111518393,-0.3326190092350787,442804.42804428044,38.178856821847205,107.98611422671377,0.3310717438096912,312325.7110987172,0.06755326084826027,0.06755326084826027,-0.4305953889855778,0.41471196258339893,0.73575
105900.0,6.84005160324493,6.468377737405049,7.176971420754931,0.7504767832178912,2.12266889014575,-0.286897471787351,422832.9809725159,39.141998907349986,110.71029142633445,0.7695180999755105,327695.5602536998,0.0681564656088459,0.0681564656088459,-0.4798365939313434,0.5131943724749302,0.49050000000000005
106000.0,6.837081277397865,6.4766171988393495,7.218168727926438,0.750354471665879,2.1223229408343687,-0.269721611931234,465362.2421998942,39.65222621338384,112.15343217850678,0.957334244929932,265392.7813163482,0.05929304871860808,0.05929304871860808,-0.5044571964042263,0.4475394325472427,0.49050000000000005
106100.0,6.831338372778158,6.427180430233543,7.201689805057835,0.7410993741567863,2.09614557199748,-0.26661391744364865,485584.2185128983,39.586496944453025,111.96752173137311,2.195042640179567,264690.31233456853,0.0832201708885047,0.0832201708885047,-0.42238852149461686,0.4803669025110865,0.24525000000000002
106200.0,6.829294986342451,6.427180430233543,7.259366035097941,0.7433156327240782,2.1024140978446595,-0.25052407985469866,364188.1638846738,40.18403577940788,113.65761678024866,2.9287777131348385,297555.79171094584,0.07527592315725451,0.07527592315725451,-0.4470091239674997,0.4721600350201255,0.49050000000000005
106300.0,6.840937345349119,6.48485666027365,7.226408189360738,0.7715802980855211,2.182358644024839,-0.2640993581942852,452034.15369161224,41.25509224482051,116.68702193915652,2.1172032823262343,328912.4668435013,0.0835361352869067,0.0835361352869067,-0.4552159914584606,0.4967806374930083,0.49050000000000005
