Time (s),RX Force (mN)
0.012087106704711914,103.49549999999999
5.041757822036743,104.47650000000002
10.064117908477783,104.23125
15.091459035873413,103.986
20.11396098136902,103.986
25.151978969573975,103.986
30.174100875854492,104.23125
35.19590711593628,103.74074999999999
40.21752381324768,103.49549999999999
45.228354930877686,103.49549999999999
50.25090503692627,103.74074999999999
55.271279096603394,103.49549999999999
60.29965901374817,103.49549999999999
65.32565498352051,103.49549999999999
70.34159684181213,103.74074999999999
75.37061882019043,104.23125
80.42402672767639,104.47650000000002
85.45108199119568,104.72175
90.47382283210754,104.47650000000002
95.50331282615662,104.47650000000002
100.53005290031433,104.967
105.54754877090454,104.72175
110.57205295562744,104.72175
115.59996294975281,104.72175
120.62501692771912,104.967
125.65108299255371,104.72175
130.6715760231018,104.967
135.69033074378967,104.72175
140.70855975151062,104.72175
145.7296450138092,104.967
150.74531388282776,104.72175
155.76262497901917,104.72175
160.78655099868774,104.967
165.80832290649414,104.967
170.82641196250916,104.72175
175.8459918498993,104.967
180.86527109146118,104.72175
185.89176177978516,104.47650000000002
190.9176540374756,104.72175
195.94386291503906,104.47650000000002
200.96248292922974,104.47650000000002
205.98006200790405,104.47650000000002
211.00260710716248,104.47650000000002
216.02366375923157,104.47650000000002
221.04223799705505,104.72175
226.06113195419312,104.47650000000002
231.08279395103455,104.47650000000002
236.10490083694458,104.23125
241.1262068748474,104.47650000000002
246.14816403388977,104.47650000000002
251.16844701766968,104.72175
256.1948857307434,104.23125
261.2195038795471,104.47650000000002
266.2434968948364,104.47650000000002
271.2664797306061,104.47650000000002
276.291139125824,104.23125
281.3100538253784,104.23125
286.3307399749756,103.986
291.3556549549103,104.23125
296.37820196151733,104.23125
301.4011378288269,104.23125
306.42330288887024,104.23125
311.4454667568207,104.47650000000002
316.4660499095917,104.23125
321.49225997924805,104.23125
326.51439476013184,104.23125
331.5412049293518,104.23125
336.5589859485626,104.23125
341.57962703704834,104.23125
346.60201692581177,104.23125
351.62966799736023,104.23125
356.6525480747223,103.986
361.6769709587097,103.00500000000001
366.69812512397766,103.00500000000001
371.7236211299896,103.00500000000001
376.7427308559418,103.25025000000001
381.7624068260193,103.25025000000001
386.7816889286041,103.25025000000001
391.80600810050964,103.25025000000001
396.83059883117676,103.49549999999999
401.8639438152313,103.49549999999999
406.88933801651,103.25025000000001
411.91802191734314,103.25025000000001
416.95090413093567,103.00500000000001
421.97831177711487,103.25025000000001
426.9998128414154,103.49549999999999
432.02138686180115,103.25025000000001
437.04619693756104,103.00500000000001
442.0666129589081,103.25025000000001
447.0856750011444,103.49549999999999
452.1013169288635,103.25025000000001
457.1230399608612,103.00500000000001
462.144376039505,103.00500000000001
467.16620111465454,103.49549999999999
472.19109296798706,103.25025000000001
477.2118229866028,103.00500000000001
482.2328507900238,103.00500000000001
487.2534420490265,103.25025000000001
492.27023100852966,102.75975
497.289981842041,103.00500000000001
502.3120927810669,103.00500000000001
507.337749004364,103.25025000000001
512.3620758056641,103.00500000000001
517.3871829509735,103.25025000000001
522.4113049507141,103.25025000000001
527.4315850734711,103.00500000000001
532.450798034668,103.00500000000001
537.4755539894104,102.75975
542.4984848499298,103.00500000000001
547.5244390964508,103.00500000000001
552.5465750694275,103.25025000000001
557.5708920955658,103.00500000000001
562.5882999897003,103.00500000000001
567.6111280918121,103.25025000000001
572.6346728801727,103.00500000000001
577.658126115799,103.00500000000001
582.6816499233246,103.00500000000001
587.7018938064575,103.00500000000001
592.7251749038696,103.25025000000001
597.7474319934845,102.5145
