Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
9.407434828327375,8.17394625430535,11.535646519500144,9.99268048904466,28.263568544135943,-0.10654258928068298,116959.06432748538,557.6334969374681,1577.2257084050063,9.410521560117417,116959.06432748538,3.0410162489682815,3.0410162489682815,-0.8245250285517027,5.987174988945877,63.765
9.421516067918596,8.421130097334379,11.123673447785096,9.95850333345272,28.166900950213027,0.5224146757228841,116822.42990654206,554.7293015242095,1569.0114033225823,-2.693185559167494,116959.06432748538,3.07285068796572,3.07285068796572,-0.7014220161872887,6.061036796364525,64.99125000000001
9.41493273823259,8.51176417311169,10.868250143321767,9.849210194102065,27.857773270324973,0.5374184910446674,116959.06432748538,549.2868910602651,1553.6179419423595,-3.6406136681598036,116959.06432748538,2.988057333049111,2.988057333049111,-0.7506632211330544,6.093864266328369,62.784000000000006
9.43307603231092,8.544722018848892,10.744658221807251,9.736615075380458,27.53930618241876,-0.07479732300964957,116959.06432748538,543.8246158326665,1538.1682945257903,9.982734748411868,117130.30746705711,3.025398580132983,3.025398580132983,-0.676801413714406,5.962554386472993,63.2745
9.44480078593193,8.660074478929106,10.827052836150262,9.628566000606865,27.2336972485254,0.5152970528642211,116959.06432748538,538.6148520558895,1523.4328573460343,-1.7374100659550022,117096.01873536299,3.0242332049492666,3.0242332049492666,-0.676801413714406,5.987174988945877,60.331500000000005
9.455907579945368,8.717750708969213,10.736418760372949,9.569635148927455,27.067015629150962,-0.052040979503782635,116822.42990654206,533.3668282464199,1508.5892044520167,10.278649519017844,117130.30746705711,3.0127517973294125,3.0127517973294125,-0.7260426186601716,5.9133131815272275,59.59575
9.442147679350088,8.734229631837815,10.662263607464242,9.467068066081755,26.776912109924094,0.5043699980530335,116959.06432748538,527.9095225390741,1493.1536129613276,-1.9648762859553717,116959.06432748538,2.952899112717834,2.952899112717834,-0.7424563536420935,5.921520049018189,57.879
9.450584887858811,8.552961480283194,10.604587377424135,9.328521916345005,26.385044421979526,-0.09282529264462074,116822.42990654206,521.1731497808609,1474.1002735295958,-4.219504763830439,116959.06432748538,2.915598899971417,2.915598899971417,-0.676801413714406,5.790210169162814,57.14325
9.462548585861416,8.684792863232008,10.662263607464242,9.245523650690604,26.150289876095727,-0.05586711949118623,116959.06432748538,517.2710026300696,1463.0633346835468,9.16176951035556,116788.32116788322,2.9083112016394432,2.9083112016394432,-0.7096288836782496,5.740968964217048,56.16225000000001
9.482488082532425,8.816624246180826,10.670503068898542,9.181909804426958,25.970362747814196,0.5380366883352082,116959.06432748538,512.2856509937146,1448.9626308888826,-1.5516807670556263,116959.06432748538,2.8369606956730293,2.8369606956730293,-0.7342494861511326,5.617865951852634,54.93600000000001
9.477849265744913,8.717750708969213,10.629305761727037,9.087875754150357,25.70439428936211,0.5183713312820475,117096.01873536299,505.38218594350565,1429.4366830861343,12.39137246514958,116959.06432748538,2.7587574553516623,2.7587574553516623,-0.6850082812053669,7.4726180048098065,54.200250000000004
9.492655577942351,8.561200941717495,10.588108454555535,9.010919269984143,25.48672848212129,0.5344277528012386,116959.06432748538,501.44708013193394,1418.3065230699385,-1.9231393648543744,116959.06432748538,2.813718846938628,2.813718846938628,-0.6685945462234449,5.544004144433986,52.23825000000001
9.494773119530969,8.78366640044362,10.555150608818328,8.929638374629137,25.256831392975535,-0.0506709206436646,116822.42990654206,498.1738365044249,1409.0483920079892,9.239817552814403,116959.06432748538,2.728400252502598,2.728400252502598,-0.8409387635336247,5.478349204506299,50.76675
9.490513317969434,8.841342630483727,10.505713840212522,8.811410633312988,24.922432842539465,0.5218633105718611,116822.42990654206,492.96830765067944,1394.3249329994067,12.212321073626365,116959.06432748538,2.722039930197103,2.722039930197103,-0.6850082812053669,5.420901132069572,50.031
9.493743186851678,8.709511247534913,10.472755994475321,8.782304124380518,24.8401072031682,-0.055081841851850014,116822.42990654206,489.88735307833946,1385.6106775168894,9.562026583713978,116959.06432748538,2.705059921358305,2.705059921358305,-0.676801413714406,5.371659927123806,49.54050000000001
9.52751673927088,8.651835017494806,10.588108454555535,8.677930134594838,24.5448929793404,0.5040191293205646,116822.42990654206,484.0477841186302,1369.093882274422,11.98193326914894,116959.06432748538,2.6469881269922655,2.6469881269922655,-0.6193533412776794,5.461935469524376,49.050000000000004
9.537280501070525,8.923737244826738,10.555150608818328,8.597825069176682,24.318321639482118,-0.05780525153720725,116822.42990654206,480.5227397813508,1359.1235512549279,-4.133109337151392,116959.06432748538,2.657722709670442,2.657722709670442,-0.7014220161872887,5.2485569147593925,48.31425
9.530590058385872,8.742469093272117,10.497474378778222,8.579805791877929,24.267355426802002,-0.06498970653538823,116959.06432748538,478.21509197846973,1352.5965376148981,9.544914446062565,117130.30746705711,2.6068237174915025,2.6068237174915025,-0.6850082812053669,5.158281372358822,48.069
